,Predictions,Probabilities,Labels
938,1,0.9984515905380249,1
939,1,0.9854314923286438,1
940,1,0.9960765838623047,1
941,1,0.9829773306846619,1
942,0,0.8504036068916321,0
943,0,0.7563652992248535,1
944,0,0.9751715064048767,0
945,0,0.929216742515564,0
946,0,0.9974442720413208,1
947,0,0.9367251396179199,1
948,1,0.9049791097640991,1
949,1,0.9987360239028931,1
950,1,0.9606066346168518,1
951,0,0.6610453128814697,0
952,0,0.9943398833274841,0
953,0,0.9972821474075317,0
954,1,0.9372186064720154,1
955,1,0.975628137588501,1
956,1,0.9952006936073303,1
957,1,0.9875641465187073,0
958,1,0.9923198223114014,1
959,0,0.9892590045928955,0
960,1,0.5739181637763977,0
961,0,0.9668629169464111,0
962,0,0.9988585710525513,0
963,0,0.9479758739471436,0
964,1,0.9957377910614014,1
965,0,0.976065993309021,0
966,1,0.6231310367584229,1
967,0,0.9980754852294922,0
968,1,0.9972075819969177,1
969,0,0.9917522668838501,1
970,0,0.9907974004745483,0
971,0,0.9736326932907104,0
972,0,0.6734554767608643,1
973,0,0.951123058795929,0
974,1,0.9904674887657166,1
975,0,0.49470871686935425,1
976,0,0.9593784809112549,0
977,1,0.9158338904380798,0
978,0,0.9874247908592224,0
979,0,0.9558516144752502,0
980,1,0.6070259213447571,0
981,0,0.9922161102294922,0
982,0,0.840117335319519,0
983,0,0.9940671324729919,0
984,0,0.685868501663208,1
985,1,0.9662357568740845,0
986,0,0.9991129040718079,1
987,1,0.9962363243103027,1
988,0,0.9577152729034424,0
989,1,0.9958751797676086,1
990,1,0.9665488004684448,1
991,1,0.9969585537910461,1
992,0,0.9897089600563049,0
993,1,0.8613631725311279,0
994,1,0.997589111328125,1
995,0,0.6855026483535767,1
996,0,0.9707775712013245,1
997,1,0.7054460048675537,0
998,0,0.5371659994125366,1
999,1,0.995215892791748,0
1000,0,0.9968736171722412,1
1001,0,0.9632967114448547,0
1002,0,0.8040676712989807,0
1003,0,0.9536351561546326,0
1004,0,0.9741730690002441,0
1005,0,0.9968526363372803,0
1006,0,0.9971681237220764,0
1007,0,0.998515784740448,0
1008,0,0.9067267775535583,0
1009,0,0.9916621446609497,0
1010,0,0.9807124137878418,0
1011,1,0.9980031847953796,1
1012,1,0.9845066666603088,1
1013,1,0.9720584750175476,0
1014,0,0.5562548041343689,0
1015,1,0.9979223608970642,1
1016,0,0.9993749856948853,0
1017,0,0.947790801525116,0
1018,0,0.9977079629898071,0
1019,1,0.8811507225036621,0
1020,1,0.8373690843582153,0
1021,1,0.7390282154083252,1
1022,1,0.9974633455276489,1
1023,0,0.9804661273956299,1
1024,1,0.9861481785774231,1
1025,0,0.8293072581291199,0
1026,1,0.9637462496757507,1
1027,0,0.9899361729621887,0
1028,0,0.9993500113487244,0
1029,1,0.9987829327583313,1
1030,0,0.766571581363678,0
1031,0,0.8603581190109253,0
1032,0,0.9926429390907288,0
1033,0,0.9992796182632446,0
1034,1,0.9629281163215637,0
1035,0,0.790752112865448,1
1036,0,0.9836280345916748,0
1037,1,0.9976156949996948,1
1038,0,0.9970439672470093,0
1039,1,0.9983072280883789,1
1040,0,0.9415603876113892,1
1041,0,0.5396994948387146,1
1042,0,0.9979355335235596,1
1043,1,0.9567003846168518,1
1044,0,0.980477511882782,0
1045,1,0.9200823903083801,1
1046,0,0.9730313420295715,0
1047,0,0.8405454158782959,0
1048,1,0.5115635395050049,1
1049,0,0.9944495558738708,0
1050,0,0.9935864210128784,0
1051,1,0.9747307300567627,0
1052,0,0.9981541633605957,0
1053,1,0.9876187443733215,1
1054,0,0.9974504113197327,0
1055,0,0.6378142237663269,0
1056,0,0.9661386609077454,1
1057,1,0.6434967517852783,0
1058,1,0.9719568490982056,1
1059,1,0.9984115362167358,1
1060,1,0.9902902841567993,0
1061,0,0.9979912042617798,0
1062,1,0.9964524507522583,1
1063,1,0.9596027135848999,0
1064,1,0.995846152305603,1
1065,1,0.996268630027771,1
1066,0,0.5472398996353149,0
1067,1,0.9966156482696533,1
1068,0,0.9747835993766785,0
1069,0,0.9939835071563721,0
1070,1,0.7994081974029541,1
1071,0,0.6288132071495056,0
1072,0,0.9863941073417664,0
1073,0,0.984711229801178,0
1074,1,0.9866160750389099,0
1075,1,0.9533513784408569,0
1076,0,0.9574403762817383,0
1077,0,0.8530426621437073,0
1078,1,0.8792336583137512,1
1079,0,0.991870105266571,0
1080,0,0.9715126156806946,1
1081,1,0.7028570771217346,1
1082,1,0.9699208736419678,0
1083,0,0.9957432746887207,0
1084,0,0.9962749481201172,1
1085,0,0.9996457099914551,1
1086,1,0.9984632730484009,1
1087,1,0.9562280774116516,0
1088,0,0.997724711894989,1
1089,1,0.7095707654953003,0
1090,0,0.9867340326309204,0
1091,0,0.8935695886611938,1
1092,1,0.9242293238639832,0
1093,1,0.9972625374794006,1
1094,1,0.9704924821853638,0
1095,1,0.9522838592529297,0
1096,1,0.9932185411453247,1
1097,0,0.9275458455085754,0
1098,1,0.7223557233810425,0
1099,1,0.9921301603317261,1
1100,1,0.8250039219856262,0
1101,0,0.9966316223144531,0
1102,1,0.906411349773407,0
1103,0,0.9988477230072021,1
1104,1,0.9300446510314941,1
1105,0,0.9914573431015015,0
1106,1,0.6663571000099182,0
1107,0,0.9871892929077148,0
1108,1,0.9969496130943298,1
1109,0,0.9946644902229309,0
1110,0,0.9655125141143799,0
1111,0,0.9253054857254028,0
1112,1,0.9982147216796875,1
1113,0,0.6860711574554443,0
1114,0,0.9959815144538879,0
1115,1,0.6728145480155945,0
1116,1,0.9986075162887573,1
1117,0,0.999388575553894,1
1118,0,0.9707881212234497,0
1119,0,0.9406075477600098,0
1120,0,0.9212428331375122,0
1121,0,0.9404374957084656,0
1122,1,0.9126739501953125,0
1123,0,0.9889354109764099,0
1124,1,0.7175795435905457,1
1125,0,0.9979341626167297,0
1126,1,0.9973899126052856,1
1127,1,0.9941241145133972,1
1128,1,0.94298255443573,0
1129,0,0.9880131483078003,1
1130,0,0.99061518907547,0
1131,0,0.9947858452796936,1
1132,0,0.8863358497619629,0
1133,0,0.8260999917984009,1
1134,0,0.9934901595115662,0
1135,1,0.9988909959793091,0
1136,0,0.8910608887672424,0
1137,0,0.9961104989051819,0
1138,0,0.9863827228546143,0
1139,0,0.7788018584251404,0
1140,0,0.9946368932723999,1
1141,1,0.8420292735099792,1
1142,1,0.9666424989700317,0
1143,0,0.9928253293037415,0
1144,0,0.9994205236434937,0
1145,0,0.8653028607368469,1
1146,1,0.9923110008239746,1
1147,1,0.9642103314399719,0
1148,1,0.9914316534996033,0
1149,0,0.8804723024368286,1
1150,1,0.9961084723472595,1
1151,0,0.9145358204841614,0
1152,1,0.9939272403717041,1
1153,1,0.9708817601203918,1
1154,1,0.9895263314247131,1
1155,1,0.9971669316291809,1
1156,1,0.997518002986908,1
1157,1,0.9949659109115601,1
1158,1,0.9726270437240601,1
1159,0,0.9968847036361694,0
1160,0,0.9983522295951843,0
1161,0,0.9994500279426575,1
1162,1,0.744634211063385,1
1163,0,0.996404230594635,0
1164,0,0.9667181372642517,1
1165,0,0.8936454653739929,0
1166,0,0.9127311110496521,0
1167,1,0.9904955625534058,1
1168,0,0.591823399066925,0
1169,0,0.9993109107017517,0
1170,0,0.998149037361145,0
1171,1,0.7230575680732727,1
1172,0,0.9676214456558228,0
1173,0,0.9989955425262451,1
1174,0,0.9985929727554321,0
1175,1,0.8297033905982971,1
1176,0,0.8364329934120178,0
1177,0,0.9637924432754517,0
1178,0,0.992292046546936,0
1179,0,0.7476565837860107,0
1180,1,0.8941006064414978,0
1181,0,0.9967907071113586,0
1182,0,0.9807896614074707,0
1183,0,0.929100751876831,0
1184,0,0.994139552116394,0
1185,0,0.8517006039619446,1
1186,0,0.7210184335708618,1
1187,1,0.8826069235801697,1
1188,1,0.8726309537887573,0
1189,0,0.9019662737846375,0
1190,0,0.9962618947029114,0
1191,0,0.9914715886116028,0
1192,0,0.8208019137382507,1
1193,0,0.9973680973052979,0
1194,1,0.8243551850318909,0
1195,1,0.9959436655044556,1
1196,0,0.9990286231040955,0
1197,0,0.9070913195610046,0
1198,1,0.7077966928482056,1
1199,0,0.9980749487876892,0
1200,1,0.9860926270484924,0
1201,0,0.9753873348236084,0
1202,1,0.939649760723114,0
1203,0,0.9831318855285645,0
1204,1,0.9938198924064636,1
1205,1,0.9924471378326416,1
1206,0,0.6067945957183838,1
1207,0,0.9954745769500732,0
1208,1,0.8560485243797302,0
1209,0,0.9917799234390259,0
1210,0,0.981561541557312,0
1211,0,0.9436340928077698,0
1212,1,0.9564126133918762,1
1213,0,0.980800211429596,0
1214,1,0.9980986714363098,1
1215,0,0.9028319120407104,0
1216,0,0.9995731711387634,1
1217,0,0.9646791219711304,0
1218,0,0.8848272562026978,0
1219,1,0.9851663112640381,0
1220,0,0.9959268569946289,0
1221,0,0.9018880128860474,0
1222,1,0.9326460361480713,1
1223,0,0.8947659730911255,1
1224,1,0.9981786608695984,1
1225,0,0.997392475605011,0
1226,0,0.9922953248023987,0
1227,0,0.9895640015602112,0
1228,1,0.6267061233520508,0
1229,1,0.9977118968963623,1
1230,1,0.9979467391967773,1
1231,0,0.9974428415298462,0
1232,0,0.9929866194725037,0
1233,1,0.9444411993026733,0
1234,0,0.9896713495254517,1
1235,1,0.9984515905380249,1
1236,0,0.9643797278404236,0
1237,1,0.7131590247154236,1
1238,1,0.9940962195396423,0
1239,1,0.9196385145187378,1
1240,1,0.5883262157440186,0
1241,1,0.9784396290779114,0
1242,1,0.9942625164985657,1
1243,0,0.9515970945358276,1
1244,1,0.9860422015190125,0
1245,1,0.9938675165176392,0
1246,1,0.9895593523979187,1
1247,0,0.6453677415847778,0
1248,1,0.9995597004890442,1
1249,1,0.993323802947998,1
1250,1,0.9977167248725891,1
1251,0,0.5208144187927246,0
1252,1,0.9966496825218201,1
1253,0,0.9091118574142456,0
1254,0,0.9978114366531372,0
1255,0,0.9976129531860352,0
1256,0,0.9402093291282654,0
1257,0,0.8344323635101318,1
1258,1,0.9931553602218628,0
1259,1,0.988541841506958,1
1260,1,0.9571763277053833,0
1261,0,0.9991961717605591,0
1262,1,0.99331134557724,1
1263,0,0.9946393370628357,0
1264,1,0.6176661252975464,0
1265,1,0.9494989514350891,1
1266,0,0.9448099732398987,0
1267,0,0.5914444327354431,0
1268,0,0.9768840670585632,0
1269,0,0.9954685568809509,0
1270,1,0.9743651747703552,0
1271,1,0.971303403377533,1
1272,1,0.9909484386444092,0
1273,1,0.6618983745574951,1
1274,0,0.9936922788619995,0
1275,1,0.9809775948524475,1
1276,0,0.9979879856109619,1
1277,1,0.9398197531700134,0
1278,0,0.9981410503387451,0
1279,1,0.9755228161811829,0
1280,0,0.9986099600791931,1
1281,1,0.9960441589355469,1
1282,1,0.7082985639572144,1
1283,0,0.7382676005363464,1
1284,1,0.9953565001487732,1
1285,1,0.996150016784668,1
1286,0,0.9989280700683594,0
1287,0,0.9909684062004089,0
1288,1,0.9200019240379333,0
1289,0,0.9981447458267212,0
1290,0,0.9964962601661682,0
1291,1,0.9967141151428223,0
1292,1,0.9517658948898315,1
1293,0,0.8081095814704895,1
1294,0,0.8129463195800781,1
1295,0,0.5179371237754822,0
1296,1,0.9332128763198853,0
1297,1,0.6733637452125549,1
1298,0,0.5849648714065552,1
1299,1,0.964497447013855,0
1300,1,0.7779492139816284,0
1301,1,0.9973117709159851,1
1302,1,0.9783185124397278,1
1303,1,0.9974701404571533,1
1304,1,0.5876567363739014,0
1305,1,0.7166786193847656,1
1306,1,0.5339680910110474,0
1307,0,0.9453489184379578,0
1308,0,0.8571293950080872,1
1309,1,0.9327791929244995,1
1310,1,0.9969102740287781,1
1311,1,0.5891854166984558,1
1312,1,0.9987530708312988,1
1313,0,0.9976205825805664,0
1314,1,0.5177147388458252,0
1315,1,0.646765947341919,0
1316,0,0.7992729544639587,1
1317,1,0.9890211224555969,0
1318,1,0.9554623961448669,1
1319,0,0.9979602694511414,0
1320,1,0.9909581542015076,1
1321,1,0.9958329200744629,0
1322,0,0.7947335839271545,0
1323,1,0.9986273050308228,1
1324,0,0.9906750917434692,0
1325,0,0.9378942251205444,0
1326,0,0.9996413588523865,0
1327,1,0.9987784028053284,1
1328,0,0.9870054721832275,0
1329,1,0.9968231916427612,0
1330,0,0.9992654323577881,0
1331,0,0.9970986247062683,0
1332,0,0.6903806924819946,1
1333,1,0.994499146938324,1
1334,0,0.9970591068267822,0
1335,0,0.999553382396698,0
1336,1,0.9809514284133911,1
1337,1,0.9925005435943604,1
1338,1,0.9928246140480042,1
1339,1,0.9980967044830322,1
1340,0,0.7922059297561646,0
1341,1,0.9953960180282593,1
1342,0,0.6484771966934204,0
1343,0,0.6872284412384033,0
1344,1,0.9981740713119507,1
1345,0,0.9970982670783997,0
1346,0,0.9856995940208435,1
1347,1,0.997456431388855,1
1348,0,0.9838587045669556,0
1349,1,0.9895268678665161,0
1350,1,0.9690436720848083,1
1351,0,0.9669972062110901,1
1352,1,0.9951311349868774,1
1353,0,0.7450446486473083,0
1354,0,0.9811611771583557,0
1355,1,0.5780707597732544,1
1356,1,0.9979742765426636,0
1357,0,0.9809332489967346,1
1358,1,0.5214651226997375,1
1359,0,0.9903635382652283,0
1360,1,0.9916510581970215,1
1361,1,0.9917953610420227,1
1362,0,0.9982817769050598,1
1363,0,0.6614410877227783,1
1364,0,0.9995089769363403,0
1365,0,0.9968013763427734,0
1366,1,0.995861828327179,1
1367,0,0.9867004156112671,0
1368,0,0.7563652992248535,1
1369,1,0.8379988670349121,1
1370,1,0.9980049133300781,1
1371,1,0.9987287521362305,1
1372,0,0.9981380701065063,1
1373,0,0.9995743036270142,0
1374,0,0.7735075354576111,1
1375,1,0.986270546913147,1
1376,0,0.639421284198761,0
1377,1,0.9491704106330872,1
1378,0,0.9932982921600342,0
1379,0,0.9994574785232544,0
1380,1,0.9984263181686401,1
1381,1,0.9694997072219849,1
1382,1,0.9881847500801086,1
1383,0,0.8563127517700195,0
1384,0,0.9465230107307434,0
1385,0,0.8874874114990234,0
1386,0,0.9987711310386658,1
1387,0,0.9768670201301575,0
1388,1,0.8253843188285828,0
1389,0,0.9902432560920715,1
1390,0,0.5540503859519958,0
1391,0,0.719614565372467,0
1392,0,0.9995483160018921,0
1393,0,0.9717344641685486,0
1394,0,0.9988096952438354,0
1395,0,0.6227242350578308,0
1396,1,0.997308611869812,1
1397,0,0.5528877973556519,0
1398,1,0.9949741363525391,1
1399,1,0.9970219135284424,1
1400,1,0.9865831732749939,1
1401,1,0.8819002509117126,1
1402,0,0.9983322024345398,0
1403,0,0.6817156076431274,1
1404,0,0.998177170753479,0
1405,1,0.9984768629074097,1
1406,0,0.9132477045059204,0
1407,1,0.989384651184082,0
1408,0,0.9496389031410217,0
1409,1,0.9929388761520386,1
1410,1,0.9987220168113708,1
1411,0,0.684014081954956,0
1412,1,0.994232177734375,1
1413,0,0.9526766538619995,0
1414,1,0.9977129101753235,1
1415,1,0.9907059669494629,1
1416,0,0.9969720840454102,0
1417,0,0.8960103392601013,0
1418,0,0.9528457522392273,0
1419,1,0.9874398112297058,1
1420,1,0.9934337735176086,0
1421,1,0.99741131067276,1
1422,1,0.9510959982872009,0
1423,1,0.9923837184906006,1
1424,0,0.9959035515785217,0
1425,0,0.9903244376182556,0
1426,1,0.9782316088676453,1
1427,0,0.9743936061859131,0
1428,0,0.9935811758041382,0
1429,0,0.8787342309951782,0
1430,0,0.9794060587882996,0
1431,0,0.9991918802261353,0
1432,0,0.8760197758674622,0
1433,0,0.9262099862098694,1
1434,1,0.6598950624465942,0
1435,1,0.9994720816612244,1
1436,0,0.9795722365379333,0
1437,1,0.9877161979675293,0
1438,0,0.9971305131912231,1
1439,1,0.8616611957550049,1
1440,0,0.998449444770813,1
1441,0,0.9963663220405579,1
1442,1,0.7293092608451843,0
1443,1,0.9008159637451172,1
1444,1,0.9987894892692566,1
1445,1,0.9915744662284851,1
1446,1,0.9038424491882324,0
1447,0,0.9988120794296265,1
1448,1,0.5451545715332031,1
1449,0,0.6652695536613464,0
1450,1,0.8449013829231262,1
1451,1,0.881344199180603,0
1452,0,0.990202784538269,0
1453,0,0.9658777713775635,0
1454,0,0.9489519596099854,1
1455,0,0.9400395154953003,1
1456,0,0.9658215641975403,0
1457,0,0.9163631200790405,0
1458,0,0.9702088236808777,1
1459,0,0.8349575996398926,1
1460,1,0.9341427087783813,1
1461,1,0.9982627034187317,0
1462,1,0.6316636204719543,1
1463,1,0.5768313407897949,0
1464,1,0.9988373517990112,1
1465,1,0.9987202882766724,1
1466,1,0.9725075960159302,1
1467,1,0.999000072479248,1
1468,0,0.8797124624252319,0
1469,0,0.6753891706466675,0
1470,1,0.9893779158592224,0
1471,0,0.967808187007904,0
1472,0,0.9982705116271973,0
1473,0,0.9946620464324951,0
1474,0,0.9774054884910583,0
1475,1,0.5414045453071594,0
1476,0,0.6175181865692139,1
1477,0,0.9891340732574463,0
1478,1,0.996885359287262,1
1479,0,0.9971215128898621,0
1480,0,0.8984216451644897,0
1481,0,0.9807246327400208,0
1482,1,0.9952481985092163,0
1483,0,0.9797594547271729,0
1484,0,0.9970787167549133,1
1485,1,0.9967799186706543,1
1486,1,0.9969048500061035,0
1487,0,0.9491180777549744,0
1488,0,0.8655822277069092,0
1489,1,0.9833372831344604,0
1490,1,0.6900637149810791,0
1491,0,0.8905197381973267,0
1492,0,0.9478359222412109,1
1493,0,0.9925919771194458,0
1494,0,0.5212855339050293,0
1495,1,0.997956395149231,1
1496,1,0.9934625625610352,0
1497,0,0.9980885982513428,0
1498,0,0.932028591632843,0
1499,0,0.8365829586982727,0
1500,1,0.9896417260169983,0
1501,1,0.997441828250885,1
1502,0,0.9896834492683411,1
1503,0,0.9972223043441772,0
1504,0,0.645831823348999,1
1505,1,0.8837663531303406,0
1506,1,0.8819354176521301,1
1507,1,0.7645992040634155,0
1508,1,0.8615889549255371,1
1509,0,0.9832801222801208,0
1510,1,0.9984884858131409,1
1511,0,0.9979895949363708,0
1512,1,0.9715262651443481,1
1513,0,0.9994582533836365,0
1514,0,0.9168189764022827,0
1515,0,0.9996100068092346,1
1516,1,0.9869831800460815,1
1517,1,0.9951311349868774,1
1518,0,0.9995906949043274,1
1519,1,0.9749330282211304,0
1520,0,0.9769701957702637,1
1521,0,0.9994880557060242,0
1522,1,0.997311532497406,1
