,Predictions,Probabilities,Labels
937,1,0.9845526218414307,0
938,1,0.9927451014518738,1
939,1,0.8735253810882568,1
940,1,0.9817625880241394,1
941,1,0.9468604326248169,1
942,0,0.642119288444519,0
943,1,0.947564959526062,1
944,0,0.9005289673805237,0
945,0,0.8549541234970093,0
946,0,0.9659252166748047,1
947,1,0.619762122631073,1
948,1,0.9953315258026123,1
949,1,0.9886059761047363,1
950,1,0.9591137766838074,1
951,0,0.9600979685783386,0
952,0,0.7895334362983704,0
953,0,0.9897519946098328,0
954,0,0.734591543674469,1
955,0,0.9038270115852356,1
956,1,0.9845902323722839,1
957,1,0.8853904604911804,0
958,1,0.9550727605819702,1
959,0,0.9727289080619812,0
960,1,0.8150178790092468,0
961,0,0.7270570993423462,0
962,0,0.9863789081573486,0
963,0,0.9550690054893494,0
964,1,0.9858414530754089,1
965,0,0.991282045841217,0
966,0,0.857184886932373,1
967,0,0.9908046126365662,0
968,1,0.9738735556602478,1
969,0,0.9106141924858093,1
970,1,0.9191763401031494,0
971,0,0.9423560500144958,0
972,1,0.9572975635528564,1
973,1,0.6280444860458374,0
974,1,0.9957898855209351,1
975,0,0.806898832321167,1
976,0,0.5929032564163208,0
977,0,0.8073163628578186,0
978,1,0.9059655666351318,0
979,0,0.8798132538795471,0
980,0,0.8506324291229248,0
981,0,0.9637320637702942,0
982,1,0.8579753637313843,0
983,0,0.9844533205032349,0
984,0,0.7081305384635925,1
985,0,0.983894407749176,0
986,0,0.9962966442108154,1
987,1,0.9712855219841003,1
988,0,0.9865070581436157,0
989,1,0.9829328060150146,1
990,1,0.9692189693450928,1
991,1,0.7573570013046265,1
992,0,0.9391034841537476,0
993,1,0.8552021980285645,0
994,1,0.8559709787368774,1
995,1,0.6415420174598694,1
996,0,0.958856999874115,1
997,0,0.9222608208656311,0
998,1,0.6953284740447998,1
999,1,0.9695615172386169,0
1000,0,0.9893120527267456,1
1001,1,0.5987722277641296,0
1002,1,0.8923516869544983,0
1003,0,0.9848499298095703,0
1004,0,0.9713952541351318,0
1005,0,0.8707084059715271,0
1006,0,0.9809220433235168,0
1007,0,0.9895743727684021,0
1008,0,0.9508033394813538,0
1009,0,0.6660537719726562,0
1010,0,0.9878739714622498,0
1011,1,0.9884177446365356,1
1012,1,0.8610692620277405,1
1013,1,0.9420186281204224,0
1014,0,0.9517103433609009,0
1015,1,0.9772963523864746,1
1016,0,0.991641104221344,0
1017,0,0.9687302708625793,0
1018,0,0.5694055557250977,0
1019,1,0.6873325705528259,0
1020,0,0.935800313949585,0
1021,0,0.7801570296287537,1
1022,1,0.9821547865867615,1
1023,0,0.9936787486076355,1
1024,1,0.8661801815032959,1
1025,0,0.7437184453010559,0
1026,1,0.9792093634605408,1
1027,0,0.7691665291786194,0
1028,1,0.5619217157363892,0
1029,1,0.9903534054756165,1
1030,0,0.8202961683273315,0
1031,1,0.5485720038414001,0
1032,0,0.9834259748458862,0
1033,0,0.9880961179733276,0
1034,1,0.6569859385490417,0
1035,0,0.9122893810272217,1
1036,0,0.777620792388916,0
1037,1,0.8583489656448364,1
1038,0,0.9258960485458374,0
1039,1,0.9904996752738953,1
1040,0,0.7854311466217041,1
1041,1,0.6383479833602905,1
1042,0,0.9328792691230774,1
1043,0,0.6608290076255798,1
1044,0,0.9730256795883179,0
1045,0,0.8954054117202759,1
1046,0,0.8812141418457031,0
1047,1,0.8452132344245911,0
1048,1,0.9705232977867126,1
1049,0,0.9808924794197083,0
1050,0,0.7226270437240601,0
1051,1,0.9277347922325134,0
1052,0,0.9904680848121643,0
1053,1,0.9534265398979187,1
1054,0,0.9801639914512634,0
1055,1,0.6869490742683411,0
1056,1,0.7871265411376953,1
1057,0,0.968186616897583,0
1058,1,0.6958197355270386,1
1059,1,0.9856606721878052,1
1060,1,0.7975013256072998,0
1061,0,0.9877358675003052,0
1062,1,0.982092022895813,1
1063,0,0.8810383677482605,0
1064,1,0.9683461785316467,1
1065,1,0.9780463576316833,1
1066,0,0.9368380308151245,0
1067,1,0.9793620109558105,1
1068,1,0.576626718044281,0
1069,0,0.9274481534957886,0
1070,0,0.8130797743797302,1
1071,0,0.9863949418067932,0
1072,0,0.9495185017585754,0
1073,0,0.6458804607391357,0
1074,1,0.9152629375457764,0
1075,1,0.9577125906944275,0
1076,0,0.912115216255188,0
1077,0,0.9258527755737305,0
1078,0,0.9341827630996704,1
1079,0,0.9601795077323914,0
1080,0,0.946908175945282,1
1081,1,0.5650027394294739,1
1082,1,0.9465744495391846,0
1083,0,0.723796546459198,0
1084,0,0.9516681432723999,1
1085,1,0.8241833448410034,1
1086,1,0.9898538589477539,1
1087,1,0.8498852849006653,0
1088,0,0.9913804531097412,1
1089,1,0.9186872839927673,0
1090,0,0.9777942895889282,0
1091,1,0.9480771422386169,1
1092,1,0.6918191909790039,0
1093,1,0.9868474006652832,1
1094,1,0.8407101035118103,0
1095,0,0.7974531054496765,0
1096,1,0.945710301399231,1
1097,0,0.8314257860183716,0
1098,1,0.9084053039550781,0
1099,1,0.7030847668647766,1
1100,1,0.9729459881782532,0
1101,0,0.9311234354972839,0
1102,0,0.8789275288581848,0
1103,1,0.9699811935424805,1
1104,0,0.7648006677627563,1
1105,0,0.6821728944778442,0
1106,1,0.6149481534957886,0
1107,0,0.8863616585731506,0
1108,1,0.9586166143417358,1
1109,0,0.9904720783233643,0
1110,0,0.8494937419891357,0
1111,0,0.9436694383621216,0
1112,1,0.9874665141105652,1
1113,0,0.9544499516487122,0
1114,0,0.9877507090568542,0
1115,1,0.5538747310638428,0
1116,1,0.9884992837905884,1
1117,0,0.973084568977356,1
1118,0,0.9627395272254944,0
1119,0,0.8322911858558655,0
1120,1,0.8739992380142212,0
1121,0,0.9079654216766357,0
1122,1,0.5660265684127808,0
1123,0,0.8704809546470642,0
1124,1,0.9005736708641052,1
1125,0,0.990900456905365,0
1126,1,0.9704172611236572,1
1127,1,0.7618602514266968,1
1128,0,0.8330157995223999,0
1129,0,0.8364182710647583,1
1130,0,0.8133612871170044,0
1131,1,0.8087906837463379,1
1132,0,0.6519098877906799,0
1133,1,0.8824809789657593,1
1134,0,0.9901180267333984,0
1135,1,0.9913840889930725,0
1136,0,0.9284165501594543,0
1137,0,0.874579131603241,0
1138,0,0.9810057878494263,0
1139,1,0.6896947026252747,0
1140,1,0.9608985781669617,1
1141,0,0.8235035538673401,1
1142,1,0.9799462556838989,0
1143,0,0.9844844937324524,0
1144,0,0.987739622592926,0
1145,0,0.8827981948852539,1
1146,1,0.9615112543106079,1
1147,0,0.7360326051712036,0
1148,0,0.943398118019104,0
1149,0,0.9045042991638184,1
1150,1,0.9674937129020691,1
1151,0,0.6111838221549988,0
1152,1,0.9150466918945312,1
1153,1,0.820476770401001,1
1154,1,0.9326616525650024,1
1155,1,0.9864792823791504,1
1156,1,0.9860794544219971,1
1157,0,0.717475950717926,1
1158,1,0.9502501487731934,1
1159,1,0.6537507772445679,0
1160,0,0.8943142294883728,0
1161,1,0.9204218983650208,1
1162,0,0.8523716330528259,1
1163,0,0.9800341129302979,0
1164,0,0.9078691601753235,1
1165,0,0.9845547676086426,0
1166,0,0.9504140615463257,0
1167,0,0.6500452160835266,1
1168,0,0.9102387428283691,0
1169,1,0.6420066356658936,0
1170,0,0.9584596157073975,0
1171,1,0.969621479511261,1
1172,0,0.8279686570167542,0
1173,0,0.9858902096748352,1
1174,0,0.9908663034439087,0
1175,1,0.9072829484939575,1
1176,1,0.697546660900116,0
1177,0,0.5941672921180725,0
1178,0,0.9887344241142273,0
1179,0,0.8696805834770203,0
1180,0,0.985059916973114,0
1181,0,0.9902556538581848,0
1182,0,0.9639542102813721,0
1183,0,0.9503173828125,0
1184,1,0.5604434013366699,0
1185,1,0.7712635397911072,1
1186,1,0.9195451736450195,1
1187,0,0.7641120553016663,1
1188,1,0.8771991729736328,0
1189,0,0.9836965203285217,0
1190,1,0.6404600143432617,0
1191,0,0.992301344871521,0
1192,0,0.9057292342185974,1
1193,0,0.9898239970207214,0
1194,1,0.9712290167808533,0
1195,1,0.9514779448509216,1
1196,0,0.9698631763458252,0
1197,0,0.9620745778083801,0
1198,0,0.8825157880783081,1
1199,0,0.9902969598770142,0
1200,0,0.7709002494812012,0
1201,1,0.8394775390625,0
1202,1,0.7440187931060791,0
1203,0,0.988682746887207,0
1204,1,0.9845418930053711,1
1205,1,0.8468755483627319,1
1206,1,0.5457984209060669,1
1207,0,0.9100997447967529,0
1208,1,0.8801679611206055,0
1209,1,0.7142981290817261,0
1210,1,0.9449771046638489,0
1211,0,0.583066463470459,0
1212,1,0.9368109703063965,1
1213,0,0.9528257846832275,0
1214,1,0.9879976511001587,1
1215,0,0.9896617531776428,0
1216,0,0.9840583205223083,1
1217,0,0.9680986404418945,0
1218,0,0.9905487298965454,0
1219,1,0.9630195498466492,0
1220,0,0.9891289472579956,0
1221,0,0.7141502499580383,0
1222,1,0.9684712886810303,1
1223,1,0.7999516129493713,1
1224,1,0.9964941740036011,1
1225,0,0.9637119770050049,0
1226,0,0.9554800391197205,0
1227,0,0.9752680659294128,0
1228,1,0.7223400473594666,0
1229,1,0.9718054533004761,1
1230,1,0.9850102663040161,1
1231,0,0.9836658239364624,0
1232,0,0.8515040278434753,0
1233,1,0.6037904024124146,0
1234,0,0.6839436292648315,1
1235,1,0.9776106476783752,1
1236,0,0.890315055847168,0
1237,1,0.9309074282646179,1
1238,0,0.8162797093391418,0
1239,1,0.9816597700119019,1
1240,0,0.8360447883605957,0
1241,1,0.6013205051422119,0
1242,1,0.6191924810409546,1
1243,1,0.6373811364173889,1
1244,0,0.8229088187217712,0
1245,1,0.9781917333602905,0
1246,1,0.8670965433120728,1
1247,0,0.6928269267082214,0
1248,1,0.9519615769386292,1
1249,1,0.9919541478157043,1
1250,1,0.992743730545044,1
1251,0,0.847440779209137,0
1252,1,0.9774802923202515,1
1253,0,0.8975242376327515,0
1254,0,0.9906062483787537,0
1255,0,0.977593719959259,0
1256,0,0.9718063473701477,0
1257,1,0.7657688856124878,1
1258,0,0.8399824500083923,0
1259,1,0.9747454524040222,1
1260,1,0.914948046207428,0
1261,0,0.9349029064178467,0
1262,1,0.9875086545944214,1
1263,1,0.7128192186355591,0
1264,1,0.5287443399429321,0
1265,1,0.9939514994621277,1
1266,0,0.9744599461555481,0
1267,1,0.6718435287475586,0
1268,0,0.9885647296905518,0
1269,0,0.6502042412757874,0
1270,1,0.8154115080833435,0
1271,1,0.9832763075828552,1
1272,0,0.93295818567276,0
1273,0,0.6809819340705872,1
1274,0,0.9837989807128906,0
1275,1,0.9624975323677063,1
1276,1,0.9658606052398682,1
1277,0,0.6918391585350037,0
1278,0,0.9280380606651306,0
1279,1,0.567525327205658,0
1280,0,0.9863495230674744,1
1281,1,0.8383247256278992,1
1282,0,0.8889933824539185,1
1283,1,0.8173903822898865,1
1284,1,0.9813989996910095,1
1285,1,0.979892909526825,1
1286,0,0.9891969561576843,0
1287,0,0.923744797706604,0
1288,1,0.8310441970825195,0
1289,0,0.986833393573761,0
1290,0,0.939028263092041,0
1291,1,0.914203941822052,0
1292,1,0.9881424903869629,1
1293,0,0.9462393522262573,1
1294,1,0.5547086596488953,1
1295,1,0.9337247014045715,0
1296,0,0.559075653553009,0
1297,1,0.6374529004096985,1
1298,0,0.7917213439941406,1
1299,1,0.9197699427604675,0
1300,1,0.5766540169715881,0
1301,1,0.9828861355781555,1
1302,1,0.9850873351097107,1
1303,1,0.9882149696350098,1
1304,0,0.8640652894973755,0
1305,1,0.6822453141212463,1
1306,1,0.9704133868217468,0
1307,0,0.9792037606239319,0
1308,0,0.961506187915802,1
1309,1,0.5882645845413208,1
1310,1,0.9807149767875671,1
1311,1,0.9796411395072937,1
1312,1,0.9536865949630737,1
1313,0,0.9904277324676514,0
1314,0,0.9905387759208679,0
1315,0,0.8264329433441162,0
1316,0,0.8966088891029358,1
1317,1,0.9804039597511292,0
1318,0,0.9747977256774902,1
1319,0,0.9737674593925476,0
1320,1,0.9963554739952087,1
1321,1,0.9859492778778076,0
1322,1,0.8095613718032837,0
1323,1,0.9903141856193542,1
1324,0,0.9407671093940735,0
1325,0,0.988813579082489,0
1326,0,0.9916648864746094,0
1327,1,0.9937705397605896,1
1328,0,0.8627948760986328,0
1329,1,0.8326622247695923,0
1330,0,0.9892089366912842,0
1331,0,0.9852808713912964,0
1332,1,0.6352120637893677,1
1333,1,0.7668859958648682,1
1334,0,0.9914268851280212,0
1335,0,0.9915475845336914,0
1336,1,0.9801336526870728,1
1337,1,0.9367558360099792,1
1338,1,0.896152675151825,1
1339,1,0.961387038230896,1
1340,0,0.7538366317749023,0
1341,1,0.6006591320037842,1
1342,1,0.7802530527114868,0
1343,0,0.8874518871307373,0
1344,1,0.7870202660560608,1
1345,0,0.9898534417152405,0
1346,0,0.7525163888931274,1
1347,1,0.9874075055122375,1
1348,0,0.8347856998443604,0
1349,0,0.7027042508125305,0
1350,0,0.9674054980278015,1
1351,1,0.9745259881019592,1
1352,1,0.9812654852867126,1
1353,1,0.8744138479232788,0
1354,0,0.982826828956604,0
1355,1,0.572117805480957,1
1356,1,0.5999009013175964,0
1357,0,0.6007964611053467,1
1358,1,0.8321675062179565,1
1359,0,0.935851514339447,0
1360,1,0.7945730686187744,1
1361,1,0.9536163806915283,1
1362,0,0.97379070520401,1
1363,1,0.719113290309906,1
1364,0,0.988191545009613,0
1365,0,0.9910954833030701,0
1366,1,0.9513098001480103,1
1367,0,0.8029257655143738,0
1368,1,0.947564959526062,1
1369,1,0.8870189189910889,1
1370,1,0.9858270883560181,1
1371,1,0.9881941080093384,1
1372,0,0.7441144585609436,1
1373,0,0.9963176846504211,0
1374,0,0.6550344824790955,1
1375,1,0.9537237286567688,1
1376,0,0.9128684401512146,0
1377,1,0.9845694303512573,1
1378,0,0.8778546452522278,0
1379,0,0.9942958950996399,0
1380,1,0.9881097674369812,1
1381,1,0.5986952185630798,1
1382,1,0.9930218458175659,1
1383,0,0.985516369342804,0
1384,0,0.9213929176330566,0
1385,0,0.5670320391654968,0
1386,0,0.9863529205322266,1
1387,0,0.9714910387992859,0
1388,1,0.8529592156410217,0
1389,0,0.9539753198623657,1
1390,0,0.9558643102645874,0
1391,0,0.9505929946899414,0
1392,0,0.9893121719360352,0
1393,0,0.6739312410354614,0
1394,0,0.9896147847175598,0
1395,0,0.7598572373390198,0
1396,1,0.9524134397506714,1
1397,0,0.9888523817062378,0
1398,1,0.9735336899757385,1
1399,1,0.9907770156860352,1
1400,1,0.9478467106819153,1
1401,1,0.9202262163162231,1
1402,0,0.7440055012702942,0
1403,1,0.8742526173591614,1
1404,0,0.9916254281997681,0
1405,1,0.9947665333747864,1
1406,0,0.9914201498031616,0
1407,1,0.596217930316925,0
1408,0,0.7280194163322449,0
1409,1,0.9600561261177063,1
1410,1,0.9910112619400024,1
1411,0,0.8160518407821655,0
1412,1,0.95175701379776,1
1413,0,0.805972695350647,0
1414,1,0.9918314218521118,1
1415,1,0.8531786799430847,1
1416,0,0.9839996099472046,0
1417,0,0.5240837931632996,0
1418,1,0.9048342108726501,0
1419,1,0.9794048070907593,1
1420,1,0.6470633149147034,0
1421,1,0.8809860944747925,1
1422,0,0.7039878964424133,0
1423,1,0.9126931428909302,1
1424,0,0.9836282134056091,0
1425,1,0.6198390126228333,0
1426,1,0.7504526376724243,1
1427,0,0.9591960906982422,0
1428,0,0.6647257804870605,0
1429,0,0.5798656940460205,0
1430,0,0.9503366351127625,0
1431,0,0.6863627433776855,0
1432,0,0.9934393167495728,0
1433,0,0.9127721190452576,1
1434,0,0.861526370048523,0
1435,1,0.9756537675857544,1
1436,1,0.8984657526016235,0
1437,0,0.8047224283218384,0
1438,0,0.9750179648399353,1
1439,1,0.9803029894828796,1
1440,0,0.9926610589027405,1
1441,0,0.9354277849197388,1
1442,1,0.8734341263771057,0
1443,0,0.9380115866661072,1
1444,1,0.9937494993209839,1
1445,1,0.9810076355934143,1
1446,1,0.745853841304779,0
1447,0,0.9835076928138733,1
1448,1,0.9851468801498413,1
1449,0,0.837533175945282,0
1450,0,0.9190487861633301,1
1451,0,0.8621147274971008,0
1452,1,0.680713415145874,0
1453,0,0.8835488557815552,0
1454,0,0.9846011400222778,1
1455,0,0.8868773579597473,1
1456,1,0.5945343375205994,0
1457,0,0.9400141835212708,0
1458,1,0.5723540782928467,1
1459,1,0.6948657631874084,1
1460,1,0.7937250137329102,1
1461,1,0.9801273345947266,0
1462,1,0.7142112255096436,1
1463,1,0.732671320438385,0
1464,1,0.9914317727088928,1
1465,1,0.9914257526397705,1
1466,1,0.9918316006660461,1
1467,1,0.989899754524231,1
1468,0,0.8867436051368713,0
1469,0,0.9226664900779724,0
1470,1,0.9533345103263855,0
1471,0,0.9734857678413391,0
1472,0,0.9903876781463623,0
1473,0,0.9317808747291565,0
1474,0,0.8351427912712097,0
1475,0,0.7802895903587341,0
1476,0,0.5316188335418701,1
1477,0,0.950964093208313,0
1478,1,0.923524796962738,1
1479,0,0.9750829339027405,0
1480,0,0.8842072486877441,0
1481,0,0.9466025233268738,0
1482,1,0.9516169428825378,0
1483,0,0.980398416519165,0
1484,0,0.9879687428474426,1
1485,1,0.9805092811584473,1
1486,1,0.9951955676078796,0
1487,0,0.9490317106246948,0
1488,0,0.9519129395484924,0
1489,0,0.9377413392066956,0
1490,1,0.6432279348373413,0
1491,1,0.5565035939216614,0
1492,1,0.9022810459136963,1
1493,0,0.6019551753997803,0
1494,0,0.9058744311332703,0
1495,1,0.9912543892860413,1
1496,1,0.9648595452308655,0
1497,0,0.9634674787521362,0
1498,0,0.9371633529663086,0
1499,1,0.8212116956710815,0
1500,1,0.9688254594802856,0
1501,1,0.9663668274879456,1
1502,1,0.9586766362190247,1
1503,0,0.8080416917800903,0
1504,1,0.6077896952629089,1
1505,1,0.9385190606117249,0
1506,1,0.9813348054885864,1
1507,0,0.8469527363777161,0
1508,0,0.9340095520019531,1
1509,1,0.8130009174346924,0
1510,1,0.9911984801292419,1
1511,0,0.9092698693275452,0
1512,1,0.9943016171455383,1
1513,0,0.9876930117607117,0
1514,0,0.9037652611732483,0
1515,0,0.9816871881484985,1
1516,1,0.9942790269851685,1
1517,1,0.9812654852867126,1
1518,0,0.990871250629425,1
1519,1,0.9368231892585754,0
1520,0,0.9117187261581421,1
1521,0,0.9739792943000793,0
1522,0,0.7139725685119629,1
